image,model,mask,precision,recall,accuracy,dice,iou
rgb_image_0031.png,CombinedLoss,Shipping,0.9815047167619313,0.9985344175491679,0.9997931134259259,0.9899463335754962,0.9800928074245939
rgb_image_0055.png,CombinedLoss,Shipping,0.9852654512097236,0.9432978373037655,0.9993778935185185,0.9638250140213124,0.9301759133964818
rgb_image_0058.png,CombinedLoss,Shipping,0.9867245119305856,0.9987704198138064,0.9999194637345679,0.9927109248832439,0.9855273420573707
rgb_image_0063.png,CombinedLoss,Shipping,0.9846080703631069,0.99699121434589,0.9998509837962963,0.9907609508147704,0.9816910588374711
rgb_image_0066.png,CombinedLoss,Shipping,0.9842782507739938,0.9980869223977239,0.9998244598765432,0.9911344926689074,0.9824247984163005
rgb_image_0072.png,CombinedLoss,Shipping,0.9776831270242691,0.9995464029755965,0.9997526041666667,0.9884938880789503,0.9772495454343874
rgb_image_0085.png,CombinedLoss,Shipping,0.9773374246737403,0.9990174589978081,0.9996918402777778,0.9880585300218646,0.976398891966759
rgb_image_0086.png,CombinedLoss,Shipping,0.983213986794383,0.9903517399653412,0.9997265625,0.9867699558998531,0.9738854089904201
rgb_image_0107.png,CombinedLoss,Shipping,0.9843903977295124,1.0,0.9998090277777778,0.9921338047753367,0.9843903977295124
rgb_image_0113.png,CombinedLoss,Shipping,0.98045386781514,0.9974721941354904,0.9997434413580247,0.9888898170578898,0.9780237937871777
rgb_image_0125.png,CombinedLoss,Shipping,0.984450052918668,0.9983075335397317,0.9997960069444445,0.99133036830563,0.9828097695777624
rgb_image_0126.png,CombinedLoss,Shipping,0.9849908979455363,0.9986440167237938,0.9997878086419754,0.9917704709535032,0.9836752866100249
rgb_image_0129.png,CombinedLoss,Shipping,0.9831208567057623,0.9964852431901586,0.9998075810185185,0.9897579382395976,0.9797235491411729
rgb_image_0130.png,CombinedLoss,Shipping,0.9786118001057211,0.9959857639463665,0.9996995563271605,0.9872223475603503,0.9747671121911705
rgb_image_0142.png,CombinedLoss,Shipping,0.9929882781137933,0.997258506692469,0.9999122299382716,0.9951188113501047,0.9902850432368955
rgb_image_0150.png,CombinedLoss,Shipping,0.9821914648212227,0.9971895639140007,0.9997849151234568,0.9896336928226106,0.9794801012192317
rgb_image_0159.png,CombinedLoss,Shipping,0.9859911364831367,0.99851665905979,0.999801311728395,0.9922143694017158,0.9845490343146447
rgb_image_0166.png,CombinedLoss,Shipping,0.9755648038049941,0.9980536463718752,0.9997863618827161,0.9866810979826224,0.9737123190125802
rgb_image_0170.png,CombinedLoss,Shipping,0.9821871588766498,0.9992428066633013,0.999819637345679,0.9906415774196777,0.9814566909613763
rgb_image_0184.png,CombinedLoss,Shipping,0.9773755656108597,0.9973614775725593,0.9997743055555556,0.9872673849167483,0.9748549323017408
rgb_image_0196.png,CombinedLoss,Shipping,0.9828431372549019,0.9931595707040924,0.9997034143518518,0.9879744236522555,0.9762346394620913
rgb_image_0222.png,CombinedLoss,Shipping,0.5956132671919074,0.9999591753419065,0.9919796489197531,0.7465520657126747,0.5955987841945288
rgb_image_0228.png,CombinedLoss,Shipping,0.985885788449059,0.9909094614976968,0.9997246334876543,0.9883912415882246,0.9770489167571044
rgb_image_0235.png,CombinedLoss,Shipping,0.9849123585533615,0.9614468269439029,0.999525462962963,0.9730381411661552,0.9474919957310566
rgb_image_0237.png,CombinedLoss,Shipping,0.9583253239014263,0.9898737193233262,0.9993542631172839,0.9738440802453462,0.9490215487702733
rgb_image_0250.png,CombinedLoss,Shipping,0.9557928100759029,0.9912629757785467,0.9993913966049383,0.9732048069981739,0.947808105872622
rgb_image_0258.png,CombinedLoss,Shipping,0.8140884606630756,0.9996739332960686,0.9976331018518518,0.897386577461844,0.8138723501080815
rgb_image_0274.png,CombinedLoss,Shipping,0.9822586565520617,0.9991702621971457,0.9997805748456791,0.9906422886288382,0.9814580871266148
rgb_image_0287.png,CombinedLoss,Shipping,0.9813864462259702,0.9928715761113606,0.9995539158950617,0.9870956041349869,0.9745200121202104
rgb_image_0313.png,CombinedLoss,Shipping,0.9862868238220928,0.9973921580659016,0.9997410300925926,0.9918084051559759,0.9837499243478787
rgb_image_0333.png,CombinedLoss,Shipping,0.9838072498372042,0.9984139571768438,0.9998027584876543,0.9910567861281787,0.9822721165099042
rgb_image_0335.png,CombinedLoss,Shipping,0.9830854071087631,0.9964302489431658,0.9997873263888889,0.9897128461125755,0.9796351881782498
rgb_image_0340.png,CombinedLoss,Shipping,0.9863518378966759,0.9990247211974728,0.9998316936728395,0.9926478333228,0.9854029863231419
rgb_image_0346.png,CombinedLoss,Shipping,0.9763972878871174,0.9997373161212849,0.9996860532407408,0.9879294680436839,0.9761468562216034
rgb_image_0347.png,CombinedLoss,Shipping,0.9747802827665265,0.9882617285863712,0.9995355902777778,0.9814747128869052,0.9636233143202508
rgb_image_0348.png,CombinedLoss,Shipping,0.9808598458560105,0.9977705941366626,0.9997183641975309,0.9892429545035919,0.978714874075154
rgb_image_0359.png,CombinedLoss,Shipping,0.9883527454242929,0.9981051803653784,0.9998157793209876,0.9932050233021452,0.9865017667844523
rgb_image_0360.png,CombinedLoss,Shipping,0.7458754138497065,0.9946573665269173,0.9955256558641975,0.8524866446196897,0.7428991049408374
rgb_image_0367.png,CombinedLoss,Shipping,0.9817145104207629,0.9655305777133188,0.9994767554012346,0.9735552901606181,0.9484731918126988
rgb_image_0369.png,CombinedLoss,Shipping,0.9829545454545454,0.8743097800655124,0.9985484182098765,0.9254544553965031,0.8612519590670231
rgb_image_0371.png,CombinedLoss,Shipping,0.9855509777751987,0.7674996610782231,0.9973987268518518,0.8629642802703116,0.7589596925551881
rgb_image_0375.png,CombinedLoss,Shipping,0.9823794382617912,0.9975783667429032,0.9997815393518519,0.9899205660503304,0.9800422944752841
rgb_image_0378.png,CombinedLoss,Shipping,0.9931477310843836,0.9953894918835847,0.9998847415123456,0.9942673478688446,0.9886000476985451
rgb_image_0422.png,CombinedLoss,Shipping,0.9991930277598451,0.9918295418135213,0.9999189814814815,0.9954976684354399,0.9910356971346246
rgb_image_0436.png,CombinedLoss,Shipping,0.9832556369517648,0.9958086428674664,0.9997882908950617,0.9894923286818738,0.9792031834762424
rgb_image_0439.png,CombinedLoss,Shipping,0.9925631042477798,0.9958741166659352,0.9998726851851852,0.994215853818851,0.988498235524768
rgb_image_0445.png,CombinedLoss,Shipping,0.9844190685836143,0.9924752063249879,0.9996768904320987,0.98843072247548,0.9771260796831791
rgb_image_0450.png,CombinedLoss,Shipping,0.9896556765845457,0.9977888336097291,0.999834587191358,0.993705613565045,0.9874899700926398
rgb_image_0468.png,CombinedLoss,Shipping,0.990392713434605,0.9944562766224004,0.9997661072530865,0.9924203353806242,0.9849547090209704
rgb_image_0477.png,CombinedLoss,Shipping,0.985581096893519,0.9944017061466981,0.9997448881172839,0.9899717540899698,0.9801426426426426
rgb_image_0480.png,CombinedLoss,Shipping,0.9879373795198317,0.9994386006382224,0.9997916666666666,0.9936547104961664,0.9873894386548735
rgb_image_0490.png,CombinedLoss,Shipping,0.9822437449556094,0.9959437822451521,0.9997010030864197,0.9890463234514683,0.9783300129320891
rgb_image_0502.png,CombinedLoss,Shipping,0.9862056074766355,0.9993938705155889,0.9998143325617284,0.9927559410691101,0.9856160801016215
rgb_image_0507.png,CombinedLoss,Shipping,0.9857381332559152,0.9963320250889484,0.9997622492283951,0.9910067677265181,0.9821738501590975
rgb_image_0510.png,CombinedLoss,Shipping,0.9813580556251567,0.9975040749796251,0.9997969714506173,0.989365195645035,0.9789542091581683
rgb_image_0530.png,CombinedLoss,Shipping,0.9888011273037416,0.9927770952008638,0.9997608024691358,0.9907851224315387,0.9817385221457237
rgb_image_0538.png,CombinedLoss,Shipping,0.99031635662019,0.9970129560739615,0.9996648341049382,0.9936533737569289,0.9873867987876808
rgb_image_0549.png,CombinedLoss,Shipping,0.9920985359051824,0.9981036005611265,0.9998172260802469,0.9950920086504965,0.9902319587628866
rgb_image_0561.png,CombinedLoss,Shipping,0.9889978337703796,0.991994968265767,0.9996788194444445,0.9904941337672347,0.9811672887682389
rgb_image_0562.png,CombinedLoss,Shipping,0.9818791946308725,0.9985271930454774,0.9997328317901235,0.9901332193488637,0.9804592430602095
rgb_image_0565.png,CombinedLoss,Shipping,0.979711275848615,0.7604942758495367,0.9959355709876543,0.8562951848315374,0.7487029638022542
rgb_image_0568.png,CombinedLoss,Shipping,0.9826215918165571,0.9934258582907232,0.9996971450617284,0.9879941882694807,0.9762732356052591
rgb_image_0570.png,CombinedLoss,Shipping,0.981067479201616,0.9993722536095417,0.9997246334876543,0.9901352728780471,0.9804632702637972
rgb_image_0017.png,Dice_loss,Shipping,0.9818747407714641,0.9972197649437634,0.9997574266975309,0.9894877635896258,0.9791942422236929
rgb_image_0024.png,Dice_loss,Shipping,0.981007467518453,0.9979362430842188,0.9997651427469135,0.9893994471169544,0.9790212802619109
rgb_image_0031.png,Dice_loss,Shipping,0.9829719921838652,0.9988653555219364,0.9998119212962963,0.9908549453641607,0.981875638999907
rgb_image_0055.png,Dice_loss,Shipping,0.9848085301536345,0.942968492699528,0.9993711419753086,0.9634344680612417,0.9294486825731754
rgb_image_0058.png,Dice_loss,Shipping,0.9872384755621147,0.9987704198138064,0.9999223572530864,0.9929709670377647,0.9860400589612417
rgb_image_0063.png,Dice_loss,Shipping,0.9853133547389702,0.9971717414851367,0.9998582175925926,0.9912070821868645,0.9825674473762229
rgb_image_0066.png,Dice_loss,Shipping,0.9836604466789133,0.9981359756695771,0.9998186728395062,0.9908453447604207,0.9818567844045551
rgb_image_0072.png,Dice_loss,Shipping,0.9811614857041062,0.9993196044633947,0.9997887731481482,0.9901573033707866,0.9805064755885887
rgb_image_0085.png,Dice_loss,Shipping,0.9801796451636849,0.9979593379185246,0.9997164351851852,0.9889895887948469,0.978218995406727
rgb_image_0086.png,Dice_loss,Shipping,0.9840583751626697,0.9916631539506346,0.9997487461419753,0.9878461287237269,0.9759841430810362
rgb_image_0107.png,Dice_loss,Shipping,0.9856262833675564,0.9994794377928162,0.9998181905864197,0.9925045231325924,0.9851205746536685
rgb_image_0113.png,Dice_loss,Shipping,0.9825013508458373,0.995871250421301,0.9997497106481481,0.9891411235484884,0.9785155441486939
rgb_image_0125.png,Dice_loss,Shipping,0.9849596478356566,0.9975232198142415,0.9997931134259259,0.991201624315511,0.9825567211515004
rgb_image_0126.png,Dice_loss,Shipping,0.985793447134516,0.9984180195110927,0.999795524691358,0.9920655713162918,0.9842560617875311
rgb_image_0129.png,Dice_loss,Shipping,0.9814946982055465,0.9951413655863959,0.9997796103395061,0.9882709236968406,0.9768138001014713
rgb_image_0130.png,Dice_loss,Shipping,0.9800905715801069,0.9941648733653369,0.999696662808642,0.9870775552131483,0.9744848288171345
rgb_image_0142.png,Dice_loss,Shipping,0.9930964358343145,0.9975272805461485,0.9999156057098766,0.9953069269757838,0.9906576980568012
rgb_image_0150.png,Dice_loss,Shipping,0.9831478830970959,0.9974237669211673,0.9997974537037037,0.990234375,0.9806576402321083
rgb_image_0159.png,Dice_loss,Shipping,0.985828133223066,0.9974516963334855,0.9997858796296296,0.9916058532158657,0.9833514567475345
rgb_image_0166.png,Dice_loss,Shipping,0.9762685588217757,0.9958639985402348,0.9997752700617284,0.9859689268938937,0.9723261476334699
rgb_image_0170.png,Dice_loss,Shipping,0.9806282203725724,0.9991418475517415,0.9998032407407408,0.9897984697704655,0.9798029800504926
rgb_image_0184.png,Dice_loss,Shipping,0.9810003247807729,0.9962071240105541,0.9997974537037037,0.988545246277205,0.9773499433748585
rgb_image_0196.png,Dice_loss,Shipping,0.9848467096270259,0.991351181350002,0.9997067901234568,0.9880882410563849,0.9764569215876089
rgb_image_0222.png,Dice_loss,Shipping,0.7158350141775556,0.9997142273933456,0.9953086419753087,0.8342872717361678,0.7156885667523966
rgb_image_0228.png,Dice_loss,Shipping,0.9852512155591572,0.9912355794708736,0.999720775462963,0.9882343378512934,0.9767423177344848
rgb_image_0235.png,Dice_loss,Shipping,0.9686202620369871,0.9727636993718866,0.9994767554012346,0.9706875590976631,0.9430446194225722
rgb_image_0237.png,Dice_loss,Shipping,0.9076002176673318,0.9934874116432373,0.9986926118827161,0.9486037120594537,0.9022323199538389
rgb_image_0250.png,Dice_loss,Shipping,0.9727303667148813,0.9889705882352942,0.9995679012345678,0.980783253978467,0.9622911493624006
rgb_image_0258.png,Dice_loss,Shipping,0.6903773767010907,0.9995807713806596,0.9953544560185185,0.8166923559970315,0.6901775376302586
rgb_image_0274.png,Dice_loss,Shipping,0.983448444971188,0.9983405243942914,0.9997853973765433,0.9908385316945629,0.9818434044636664
rgb_image_0287.png,Dice_loss,Shipping,0.9830319578724471,0.9901773686573866,0.9995375192901235,0.9865917257385736,0.973538257774344
rgb_image_0313.png,Dice_loss,Shipping,0.9865311694221144,0.9977603239860097,0.999750675154321,0.9921139736725698,0.984351352987469
rgb_image_0333.png,Dice_loss,Shipping,0.9850992658238846,0.9990307516080712,0.9998239776234568,0.9920160990441192,0.9841586736686776
rgb_image_0335.png,Dice_loss,Shipping,0.9856095070095627,0.9972757162987318,0.9998225308641975,0.9914082928651475,0.9829629629629629
rgb_image_0340.png,Dice_loss,Shipping,0.9860622802611753,0.9989823177712759,0.9998278356481481,0.9924802527646129,0.9850727546412443
rgb_image_0346.png,Dice_loss,Shipping,0.977072633895818,0.9995121585109576,0.9996923225308642,0.9881650218891445,0.9766069005976606
rgb_image_0347.png,Dice_loss,Shipping,0.975771009286506,0.9891527524890559,0.9995592206790124,0.9824163139669103,0.9654403145914471
rgb_image_0348.png,Dice_loss,Shipping,0.9812333418525685,0.9985880429532197,0.9997337962962963,0.9898346285588008,0.9798738469391476
rgb_image_0359.png,Dice_loss,Shipping,0.9904211161173591,0.9980694290515176,0.99984375,0.9942305637665159,0.9885273184377323
rgb_image_0360.png,Dice_loss,Shipping,0.654323692667251,0.9971802767780952,0.993115837191358,0.7901630187126079,0.6531152799377916
rgb_image_0367.png,Dice_loss,Shipping,0.9844938842338438,0.9883490452018371,0.9997284915123457,0.9864176980048732,0.9731994097205693
rgb_image_0369.png,Dice_loss,Shipping,0.9929677175759865,0.9845109967243799,0.9997685185185186,0.9887212744959818,0.9776941307681584
rgb_image_0371.png,Dice_loss,Shipping,0.9850584545195323,0.7805594468796602,0.9975318287037037,0.8709661153691005,0.7714260193827878
rgb_image_0375.png,Dice_loss,Shipping,0.9749769928568298,0.9977129019238531,0.9997000385802469,0.9862139279223371,0.9728027984258855
rgb_image_0378.png,Dice_loss,Shipping,0.9937679769894535,0.9955815963884354,0.9998929398148149,0.9946739599827263,0.9894043528064147
rgb_image_0422.png,Dice_loss,Shipping,0.9995130924042415,0.9865961764391755,0.9998746141975309,0.9930126310131685,0.9861222311182279
rgb_image_0436.png,Dice_loss,Shipping,0.9837127345461473,0.9951341716047598,0.9997863618827161,0.989390492156628,0.9790037442532822
rgb_image_0439.png,Dice_loss,Shipping,0.9947266654948146,0.9935478207435369,0.999871238425926,0.9941368936515953,0.988342138584465
rgb_image_0445.png,Dice_loss,Shipping,0.9866423382793403,0.9937929121298287,0.9997265625,0.9902047162477327,0.9805994662287004
rgb_image_0450.png,Dice_loss,Shipping,0.9907034624112437,0.9975308641975309,0.9998451967592593,0.9941054409901391,0.9882799664098726
rgb_image_0468.png,Dice_loss,Shipping,0.990791896869245,0.9941743923828614,0.9997680362654321,0.9924802626436333,0.9850727741054526
rgb_image_0477.png,Dice_loss,Shipping,0.9850137782643161,0.9937542844085612,0.9997294560185185,0.9893647272934084,0.9789532920652786
rgb_image_0480.png,Dice_loss,Shipping,0.9905605065666041,0.9984044439191585,0.9998186728395062,0.9944670080640413,0.9889949072177018
rgb_image_0490.png,Dice_loss,Shipping,0.9797696965454482,0.9960149439601494,0.9996672453703703,0.9878255346178277,0.9759439389185232
rgb_image_0502.png,Dice_loss,Shipping,0.9875299580587178,0.999015039587832,0.9998268711419753,0.99323929869494,0.9865693976805088
rgb_image_0507.png,Dice_loss,Shipping,0.9867044463818657,0.9962953453398379,0.9997747878086419,0.9914767023781277,0.9830974700495856
rgb_image_0510.png,Dice_loss,Shipping,0.9818866031108882,0.9967909535452323,0.999795524691358,0.9892826449623376,0.9787925774020907
rgb_image_0530.png,Dice_loss,Shipping,0.9908719851576995,0.9942291224542984,0.9998066165123457,0.992547715066253,0.9852056816085593
rgb_image_0538.png,Dice_loss,Shipping,0.9922933635267907,0.9957301764738221,0.999684124228395,0.9940087992902028,0.9880889600116383
rgb_image_0549.png,Dice_loss,Shipping,0.9938548500012965,0.9957395957811607,0.9998066165123457,0.9947963301799874,0.9896465363662182
rgb_image_0561.png,Dice_loss,Shipping,0.989502809709901,0.9917376636743096,0.9996831597222222,0.9906189762261727,0.9814123238838907
rgb_image_0562.png,Dice_loss,Shipping,0.9838618346545867,0.9986349594080034,0.9997617669753086,0.9911933540129069,0.9825404679437336
rgb_image_0565.png,Dice_loss,Shipping,0.9786022509898127,0.6662426555212309,0.9944536072530864,0.7927635728057372,0.6566763186960805
rgb_image_0568.png,Dice_loss,Shipping,0.9837018899686281,0.9885048633270539,0.9996503665123457,0.9860975282363995,0.9725763135000189
rgb_image_0570.png,Dice_loss,Shipping,0.9821042887997532,0.9990583804143126,0.9997352430555555,0.9905087910378093,0.9811960542540074
rgb_image_0017.png,IoU,Shipping,0.9839125374127037,0.997051265849446,0.9997796103395061,0.9904383303692854,0.9810577799883943
rgb_image_0024.png,IoU,Shipping,0.9832583491953625,0.9980240625274436,0.9997916666666666,0.9905861843538898,0.9813479556150425
rgb_image_0031.png,IoU,Shipping,0.9838243520417677,0.9977779878971256,0.9998099922839506,0.9907520420617784,0.981673566212382
rgb_image_0055.png,IoU,Shipping,0.9822356771577083,0.9439016357448677,0.9993571566358025,0.9626871938418474,0.9280587187651789
rgb_image_0058.png,IoU,Shipping,0.9891228680821441,0.998331284033023,0.9999305555555555,0.993705743509048,0.9874902267396404
rgb_image_0063.png,IoU,Shipping,0.9850382948405866,0.9983752557467807,0.9998654513888889,0.9916619347897552,0.9834617664493183
rgb_image_0066.png,IoU,Shipping,0.9859973835941663,0.9982340822132836,0.9998432677469136,0.9920780012187691,0.9842805320435308
rgb_image_0072.png,IoU,Shipping,0.9804960591352362,0.9987752880341105,0.9997757523148149,0.9895512662067725,0.9793186265789006
rgb_image_0085.png,IoU,Shipping,0.9829368029739777,0.9992064091905374,0.9997685185185186,0.9910048349012406,0.9821700531183835
rgb_image_0086.png,IoU,Shipping,0.9866175510584725,0.9910074469579879,0.9997690007716049,0.9888076267028063,0.9778630187632869
rgb_image_0107.png,IoU,Shipping,0.9862564669641799,1.0,0.9998321759259259,0.9930806855688552,0.9862564669641799
rgb_image_0113.png,IoU,Shipping,0.9836412705003114,0.9981041456016178,0.9997882908950617,0.9908199326655653,0.9818068794032325
rgb_image_0125.png,IoU,Shipping,0.9860873113015096,0.9976883384932921,0.9998085455246913,0.9918539037652612,0.9838394529023854
rgb_image_0126.png,IoU,Shipping,0.9851694915254238,0.998342687106859,0.9997863618827161,0.9917123454249527,0.9835609321656523
rgb_image_0129.png,IoU,Shipping,0.9833180287725742,0.9962784927895798,0.9998075810185185,0.9897558345528769,0.9797194266544679
rgb_image_0130.png,IoU,Shipping,0.9811951866204365,0.995447773547426,0.9997246334876543,0.9882700959345919,0.9768121827411167
rgb_image_0142.png,IoU,Shipping,0.9929385331407479,0.9977422996290921,0.9999160879629629,0.9953346203346204,0.9907125700560449
rgb_image_0150.png,IoU,Shipping,0.9830719557195572,0.9983137383484004,0.9998056520061729,0.9906342234307094,0.9814422545588506
rgb_image_0159.png,IoU,Shipping,0.9862885048835462,0.9985927278259547,0.9998061342592592,0.9924024795887512,0.9849195333308324
rgb_image_0166.png,IoU,Shipping,0.9738949866508454,0.9984185876771486,0.9997752700617284,0.986004324843825,0.972395000296191
rgb_image_0170.png,IoU,Shipping,0.9814024995040667,0.9989399293286219,0.9998090277777778,0.9900935608145294,0.9803814713896458
rgb_image_0184.png,IoU,Shipping,0.9794882867321603,0.997471416007036,0.9997945601851852,0.988398060896563,0.9770622442386389
rgb_image_0196.png,IoU,Shipping,0.9826838149841172,0.9972481031568188,0.999750675154321,0.9899123919533278,0.9800262710554782
rgb_image_0222.png,IoU,Shipping,0.7182404692082112,0.9998775260257196,0.9953650655864198,0.8359757658503285,0.7181772864557371
rgb_image_0228.png,IoU,Shipping,0.981618832634634,0.9927031103501692,0.9996937692901234,0.9871298567056486,0.9745867851282667
rgb_image_0235.png,IoU,Shipping,0.9681929835611262,0.8323586744639376,0.9982634066358025,0.8951521327704178,0.810203974068413
rgb_image_0237.png,IoU,Shipping,0.9571284203980099,0.9778810261297752,0.9991994598765432,0.9673934394028678,0.9368461099486399
rgb_image_0250.png,IoU,Shipping,0.9502215163420547,0.9833477508650519,0.9992399691358025,0.9665008714874803,0.9351733783061166
rgb_image_0258.png,IoU,Shipping,0.6481475889972523,0.999906838084591,0.9943793402777777,0.7864876252587613,0.6481084508317986
rgb_image_0274.png,IoU,Shipping,0.9826627412495911,0.9970129439097245,0.9997608024691358,0.9897858319604612,0.9797782126549249
rgb_image_0287.png,IoU,Shipping,0.9852384135472371,0.992759317467445,0.9996199845679012,0.9889845672109148,0.9782091698468005
rgb_image_0313.png,IoU,Shipping,0.9867778620166793,0.9983125728661717,0.9997632137345679,0.9925117052265551,0.9851347260066606
rgb_image_0333.png,IoU,Shipping,0.9823338384931803,0.9995153758040356,0.9997979359567901,0.9908501299325224,0.9818661819440838
rgb_image_0335.png,IoU,Shipping,0.9880331532873906,0.9966651009863786,0.9998418209876543,0.9923303558901932,0.9847774632199379
rgb_image_0340.png,IoU,Shipping,0.9857166792326381,0.9978798286901581,0.9998114390432099,0.9917609625555767,0.9836565791673633
rgb_image_0346.png,IoU,Shipping,0.977372075083569,0.9984614229960973,0.9996831597222222,0.9878041989196414,0.9759022887323944
rgb_image_0347.png,IoU,Shipping,0.9769974399144091,0.9905473985976059,0.9995920138888889,0.9837257617728532,0.9679727427597956
rgb_image_0348.png,IoU,Shipping,0.9672290370157199,0.9990710808902761,0.9995486111111112,0.9828922357069747,0.9663599769982749
rgb_image_0359.png,IoU,Shipping,0.9905991698889638,0.9983196882485431,0.999849537037037,0.9944444444444445,0.988950276243094
rgb_image_0360.png,IoU,Shipping,0.7087063297155985,0.995733313545802,0.9946248070987654,0.8280522044984728,0.7065606571187869
rgb_image_0367.png,IoU,Shipping,0.982176405414519,0.9856901136088954,0.9996788194444445,0.9839301225750411,0.9683685585371645
rgb_image_0369.png,IoU,Shipping,0.9911004784688995,0.969302760879738,0.9995939429012346,0.9800804352969009,0.960938949712377
rgb_image_0371.png,IoU,Shipping,0.9860201442016622,0.8095711509783542,0.9978452932098766,0.8891260112164375,0.8003842201670911
rgb_image_0375.png,IoU,Shipping,0.9702495201535508,0.9974438315619535,0.9996436149691358,0.9836587577117838,0.9678430007397415
rgb_image_0378.png,IoU,Shipping,0.9914031903715732,0.9969263279223898,0.9998823302469135,0.9941570881226053,0.988382058851538
rgb_image_0422.png,IoU,Shipping,0.9989783847725562,0.9921499519384812,0.9999199459876543,0.9955524595434573,0.9911443051480395
rgb_image_0436.png,IoU,Shipping,0.9835107394031553,0.9971094088741148,0.9998037229938271,0.9902633908279707,0.9807145564821834
rgb_image_0439.png,IoU,Shipping,0.9912169543369019,0.9956546547864636,0.9998553240740741,0.9934308487343436,0.986947441698573
rgb_image_0445.png,IoU,Shipping,0.9873073747936159,0.9953186767459602,0.9997569444444444,0.9912968399240201,0.982743862772623
rgb_image_0450.png,IoU,Shipping,0.9891292412429998,0.9959093421779989,0.9998032407407408,0.9925077126487438,0.9851268591426072
rgb_image_0468.png,IoU,Shipping,0.9933120820051253,0.9954898521673766,0.9998273533950617,0.9943997747395426,0.9888619252068944
rgb_image_0477.png,IoU,Shipping,0.9861147794589292,0.9953157133064209,0.9997632137345679,0.9906938837398837,0.9815593780515286
rgb_image_0480.png,IoU,Shipping,0.9735710782192215,0.9970157191821297,0.9995095486111111,0.9851539348641666,0.9707422324510933
rgb_image_0490.png,IoU,Shipping,0.9751790308002503,0.9981142145525708,0.999630111882716,0.9865133372017372,0.9733856136576564
rgb_image_0502.png,IoU,Shipping,0.9861973516869903,0.9987877410311777,0.9998066165123457,0.9924526171161845,0.9850183068071434
rgb_image_0507.png,IoU,Shipping,0.9859931780245301,0.996662142830943,0.9997699652777777,0.9912989547801025,0.982748019819885
rgb_image_0510.png,IoU,Shipping,0.9821088503558184,0.998217196414018,0.9998109567901234,0.9900975092204315,0.9803892140677373
rgb_image_0530.png,IoU,Shipping,0.9898552334407049,0.9953832979634387,0.999808063271605,0.9926115690205688,0.9853315151291785
rgb_image_0538.png,IoU,Shipping,0.990607252075142,0.9972695119939893,0.9996793016975308,0.9939272179352541,0.9879277480257783
rgb_image_0549.png,IoU,Shipping,0.9920881166614955,0.9967787187613654,0.9997926311728395,0.9944278864843851,0.9889175257731959
rgb_image_0561.png,IoU,Shipping,0.9814820066358506,0.9894791011492938,0.9995076195987654,0.9854643299497444,0.9713451769526535
rgb_image_0562.png,IoU,Shipping,0.9844983188816139,0.9992456354623177,0.9997786458333333,0.991817160786551,0.9837671523553544
rgb_image_0565.png,IoU,Shipping,0.9744143699268542,0.9562057059785571,0.9989028742283951,0.9652241703480641,0.9327857712648093
rgb_image_0568.png,IoU,Shipping,0.9836022015562725,0.9962323632309408,0.9997444058641975,0.9898769959507984,0.9799568884014673
rgb_image_0570.png,IoU,Shipping,0.9828171622594917,0.9993722536095417,0.9997497106481481,0.9910255745188566,0.9822107969151671
rgb_image_0017.png,CrossEntropy,Shipping,0.9837394992930217,0.9964615190193352,0.9997709297839507,0.9900596421471172,0.9803149606299213
rgb_image_0024.png,CrossEntropy,Shipping,0.9824136888043901,0.9983314305787301,0.9997853973765433,0.9903086003005422,0.980803244036064
rgb_image_0031.png,CrossEntropy,Shipping,0.9813283790060381,0.9988653555219364,0.9997945601851852,0.9900192118457429,0.980235687111441
rgb_image_0055.png,CrossEntropy,Shipping,0.9848059170919099,0.9428038203974092,0.9993696952160493,0.9633472615608963,0.9292863712600768
rgb_image_0058.png,CrossEntropy,Shipping,0.985786098110591,0.9989460741261198,0.9999151234567901,0.9923224568138196,0.9847619047619047
rgb_image_0063.png,CrossEntropy,Shipping,0.9860797144556811,0.9974726200505476,0.9998668981481481,0.9917434486059591,0.983622122003323
rgb_image_0066.png,CrossEntropy,Shipping,0.9864740388810782,0.9981359756695771,0.999847125771605,0.9922707434228172,0.9846600532300992
rgb_image_0072.png,CrossEntropy,Shipping,0.9789417566306811,0.9995010432731561,0.9997661072530865,0.9891145774884974,0.9784635879218473
rgb_image_0085.png,CrossEntropy,Shipping,0.980526706231454,0.9989796689592624,0.9997337962962963,0.9896671783160494,0.9795457071923519
rgb_image_0086.png,CrossEntropy,Shipping,0.9858400484419395,0.9912884642405508,0.9997636959876544,0.988556749182625,0.9773724313091665
rgb_image_0107.png,CrossEntropy,Shipping,0.9845808029024371,0.9997597405197614,0.9998085455246913,0.9921122171226482,0.9843478946538401
rgb_image_0113.png,CrossEntropy,Shipping,0.9836522462562396,0.9962504213009774,0.9997675540123456,0.9899112525117213,0.9800240374652908
rgb_image_0125.png,CrossEntropy,Shipping,0.9841502668785397,0.9970691434468524,0.999778163580247,0.9905675853018371,0.9813114487689932
rgb_image_0126.png,CrossEntropy,Shipping,0.982462645063216,0.9980790236920412,0.999747299382716,0.9902092675635278,0.980608393161128
rgb_image_0129.png,CrossEntropy,Shipping,0.9814843152257078,0.9945728019848038,0.9997743055555556,0.9879852125693162,0.9762557077625571
rgb_image_0130.png,CrossEntropy,Shipping,0.9810550383798792,0.9943717927495448,0.9997106481481481,0.9876685300887865,0.9756374857885334
